vin,sellingprice
5lmjj2j5xdel01092,30447.297
3gcukreh8eg394509,19441.082
jh4db7657ts007851,558.723
1c4pjlak9cw171389,15171.13
1n4al2ap4bc172817,14111.428
1ftne2el5ada05291,6927.2563
1j8gn28k98w235189,8664.309
1n4az0cp7dc410016,11114.115
yv4902nbxf1199443,24187.562
1n6ad09u67c406739,9919.313
3d7ks28c95g783521,8745.223
1n4al2ap2cn457974,11743.235
2hgfg3b56ch524125,12511.206
4jgcb65e38a085609,11805.784
wdbtk72f18t094478,17894.875
1ftpw14v77kc99333,8233.968
5npdh4ae8dh362470,10687.187
1c4rjfcg1ec212654,28075.178
1fadp3f29dl175820,9677.459
kndjt2a22a7032027,6882.5376
jn1cv6ar9cm676641,20186.12
1g11e5sl1ef144339,10248.338
1fmyu04142kd34089,7921.66
1g2wr52182f270620,703.986
jn8az1mw5dw315690,17450.459
2hnyd2h38ch509362,28730.963
1fadp3f23el151448,11417.91
5n1ba08a47n701734,7237.387
jm1bl1s64a1123917,14324.917
1hgcp26319a186498,13643.661
2a4gp54l66r844323,3002.4814
4t1gk12e8su087533,844.9761
1n6ad0ev5en737473,23765.236
5n1ed28y02c506831,2004.5077
1g8aj52f44z163780,490.36856
wbana73584b057900,5928.5903
1g2ne52f12c221294,-424.13583
2g1wh52k539440698,1005.63794
1g1pc5sbxe7130053,10929.731
1g1ph5sb6d7255387,13996.999
3c4pdcgb7et260661,20780.576
wvgav7ax1cw608567,17596.164
3c4pdcbg9ct251931,10264.499
1c3cdzab1dn661054,9749.635
jthbd182110011310,3742.4497
2g1wt58k289240522,4187.8657
kndmc233386051379,5896.145
kndpb3a29c7225314,14332.057
wbaeh73465b215770,7892.0176
1gnfk13047j268731,15468.879
5xxgm4a72eg302868,13296.652
1ft7w2bt7fea82319,31700.264
5xyktca65eg465654,15545.639
jthbf5c25c5171236,22764.826
yv1lw5679w2415094,1459.0416
2hgfg12837h550850,4054.2468
1ftfx1ef0bfb62445,23255.537
2t3bf4dv0bw167400,13483.002
1gnkvled2bj221210,15441.709
1fmcu9eg1cka00041,18217.01
3ln6l2j97dr804775,21617.107
jthgl46f675010844,15707.85
wddgf4hbxdr255272,23410.559
wdbuf70j75a696728,8442.222
1fmcu0gx0dud57404,13694.966
kmhwf25sx5a146465,1133.5209
4a4mm21s58e041300,6666.386
1j4ga64148l630805,20634.717
4jgda5hb9ca002504,28036.215
1n4al2ap6cn434889,13381.615
2lmdj8jk9bbj34309,19805.645
1yvhz8dh2c5m18570,11075.452
jtdkn3du7d5577982,12786.142
2hkrm3h79ch510479,21052.236
jthbk1gg2e2109212,31465.793
2g1fc3d36d9155423,17858.377
1ftfw1evxafb28246,13360.777
1g6dm577480126186,11208.252
2hgfb2f89ch524701,12892.177
5xyzu3lb2dg070691,19275.684
1hgej8644vl008038,672.0173
2g61m5s39f9114867,37971.188
3lndl2l35br766797,18656.674
jn1by1ar0cm394006,21109.596
kndjt2a29a7177873,9134.117
wba3b5g55dnp40459,26202.44
jn1by1ar8cm395663,23891.592
1j4ba5h18bl526761,21642.676
1fahp2f89eg176301,16411.307
jn8az1mu7aw010251,10684.998
knagm4a7xd5392335,12405.832
1g1am18b277328339,5641.826
1g2zg57b894123448,8936.142
1n4aa5ap6cc806945,13647.843
1n4al2ap6cc101703,9529.711
1j4rr6gt2bc605424,17434.604
5gzcz33d46s826400,4962.5796
1c3ccbab0dn588558,9867.278
jtdkn3du1c1503186,13641.164
1hgcp2f82ba091935,12476.662
2fmdk3jc4dbc61511,23306.639
1gcek39029z289380,17783.557
1j8ft47w48d649445,4096.1675
2hgfg3a55ch519757,13793.832
3gnfk12307g169255,10399.66
2c4rc1bg7er218612,17516.836
1c3cdzcb0dn608679,10110.664
wbavb73548vh25440,12603.112
1gnek13z23j228474,3663.317
4t1bf3ek2bu179720,11955.477
js3tx92vx24104837,1893.4751
4t1bf32kx2u535013,2511.264
1ftdx18w3wka04083,358.08725
2g1wf5e35c1156884,8723.219
5xxgr4a64cg004652,14582.613
2d4fv48t25h531482,1532.6506
19uya424x1a002956,2070.837
jf2shabc3dh430953,19746.676
1gnds13sx62240109,3047.6055
jn1cv6ek0dm900913,24187.684
3n1ab6ap1cl649085,10455.943
1n4az0cp6dc407043,12239.108
jn1cv6ap5bm510369,18187.955
1j8ff48w57d377900,7205.42
1ftfw1et9cfa11436,16999.537
5fnyf38519b001028,10553.011
4s4brbcc3e3270681,20304.518
jm1gj1u63f1163096,16196.436
1fadp3f20dl289415,12494.328
5yfbu4ee0dp158357,10733.466
3fa6p0h79er138320,18818.92
1n4aa5apxcc823389,16805.617
1ftfw1et5dfa15274,25308.174
jtkde177870190967,6316.2085
wba3r1c56fk193099,43106.12
jf1gv7e67cg024559,12891.249
1g1yy26u365103810,15910.685
wbaxh5c59cdw04880,25798.225
3gyfnae37cs625295,21931.307
2c3ka53g26h355708,4801.708
1ftfw1ef9cfc52827,23081.164
5yfbu4ee7dp171865,8875.5205
jtjbm7fx6e5078915,41588.98
5fnrl38758b082127,6647.34
1g6kd57yx7u116088,4650.395
1g1pa5sgxd7160220,12785.644
2hkrm4h77dh601094,21987.21
1c4njrfb5dd222144,14276.38
1gchk23688f223372,18183.637
3gyfk66n25g274033,11998.039
1hgcg5649wa217986,1314.0972
1c4njpba3fd124198,18354.156
wauac68dx1a130835,2369.0464
3gyfnfe30es603302,36121.72
1hgcp3f80ca018716,16619.406
3gnfk12358g141260,14641.434
1n4ba41e87c845345,4007.4727
1zvbp8em3e5205818,17063.414
kl8cd6s95ec417385,11516.2295
jn8as5mv9cw356146,13771.41
1g1pe5sb2d7108900,10444.58
2g1125s30e9238133,18266.982
1g3wh52k8xf315988,1085.8077
jtdzn3eu9c3091164,18731.707
1n4al2ap2cn413960,12054.117
1fm5k7d92dga61070,24655.023
jn1cv6ar6dm758148,21238.707
kmhcu5ae5du121626,8435.794
1fmzu77k94ub42028,6727.465
1gkev33d59j139964,9073.813
jm3tb2ma0a0213612,9278.453
2d8hn54p88r830950,3597.8757
2c3ccarg2eh144392,22169.072
3d4ph5fv3at194411,7406.491
1fmzu62e12ua34849,2754.1963
jtdkn3du9b5321131,14655.768
2t1bu4ee8dc997365,12603.409
1gchg35v861251890,3026.6714
5xxgm4a70eg339224,15100.452
5gakrbkd9fj131572,25553.125
1fmcu0h99dua01646,18771.83
1ftne2ew9dda32752,17304.826
jn1cv6ek7dm921323,22446.857
wbafr7c56cc816324,30605.938
2t2zk1ba5dc086958,30108.824
1g1zt58n38f147541,3518.4429
2cnalbec2b6451270,9398.566
1n4al3ap5en247216,14928.821
1fadp3k26dl267991,9506.411
1c3bc2eg6bn568328,7709.08
1ftsw2br3aeb40756,21557.361
2t1bu4ee0dc925690,12975.581
1c3cdfbaxed779776,14291.181
1fmcu9gx0dua35169,16203.332
1gnskjkc8fr180890,41604.06
4nuds13s762700257,5636.2983
zfbcfachxez022547,15121.324
3fasp11j6tr154207,812.9222
knadm4a34e6379642,12006.205
wball5c59dj103908,28265.0
kmhgc4dd2cu169844,16794.693
2gnflnek1d6351352,17660.111
1c3ccbbb2en236971,15389.903
1g1pc5sb4e7160665,11009.07
2t1bu4ee5bc616018,8031.1055
1g2zg57n394173152,6774.496
1fmyu93126kb08239,5176.463
waufmafcxen114374,34299.562
wmwzg3c50cty37570,12385.429
3n1bc1ap8al393268,6478.0474
1fmeu73e08ua08884,9470.413
salvp2bg8dh716992,35490.51
1vwbp7a37cc088891,13887.235
3fa6p0h70dr140262,14966.029
2g1wh52k949303961,1500.8645
5tdxk3dc6ds351139,21462.572
jtezu17r248022672,6421.313
1fahp2ew8cg114501,13109.553
1gnkvled0bj128623,15926.96
jthbf5c28c5161574,21362.621
wbaph5g5xbnm82629,21338.727
3c6ud5dl2cg195954,23217.713
5xxgn4a7xcg039135,13386.965
1ftfw1cf3bkd39003,15733.632
1j8gw58n94c331229,4395.6323
1fahp3h25cl404913,9445.194
jn1cv6ek8bm215524,19845.623
salsh23457a119574,6586.607
1fadp3k20el273092,11848.373
1fafp23155g148980,5035.598
4t1fa38p98u136363,7420.9365
jh4cu2f41cc014000,17984.977
1fmju1j52eef46393,30746.842
1b3cb4ha0ad607362,8094.072
jn8as5mv4cw705665,15998.466
1d4gp24323b231066,2217.0276
kndpbca2xd7440556,15274.5205
2g1wt57n291214921,4735.1978
4t1bf1fk8eu812504,18391.664
3fa6p0h78dr132118,16659.336
2fmhk6dt7bbd24693,14258.848
kl8cd6s93ec406319,6602.013
jtlke50e581040667,6078.5796
jm3er293490217124,5758.9316
4s4brbnc8e3215947,22334.953
1hgcp2f69ca193166,11238.88
wa1lfafpxba090724,25075.883
1gc1kwe89ff186658,41340.844
1n4al24e39c134810,5894.8633
1fafp40644f188113,4658.7104
5xxgm4a74eg351599,15815.926
2gnflgek7e6171676,15927.581
2fmdk3jc1dbc53690,23063.326
5tdzk23c18s218119,7383.2344
5n1ar2mm7dc681549,17047.602
1gnkrfed2dj109483,19653.568
wbaev33452kl70565,3407.4773
5uxfg2c55cl780779,29230.033
jn8az2ne0e9062970,66977.01
1fahp2f82eg179945,20379.322
kndjt2a62d7498578,12295.809
3fahp07z69r211693,4284.6016
3fahp0jgxcr352426,14901.869
salwr2ef9ea300316,79162.83
1d7hw42j26s503868,12950.8125
1gcgk23u94f263321,3510.1472
1hgcp2f31ca064280,11005.63
3fadp4ej9cm140819,6871.99
2c4rc1bg8er437689,18814.557
2cnfleew0a6222750,10634.185
wddgf8bb6br171947,14612.161
1g2mg35x78y102966,8169.7397
jthbe1bl9d5015403,31516.574
1gys3bef5cr244245,34831.676
1ftfw1ef7bkd14781,25827.824
2d4fv47t08h104002,11291.656
1n4aa5ap1dc848294,21283.086
2c4rdgbg3dr822270,14654.799
wvgbv7ax5cw503969,14084.244
1fmcu0gx2euc24774,17688.215
1gkdt13s562288613,5838.391
salfr2bg1dh380374,34462.133
1g2ne52e0xc582546,-383.64532
1j4fk481x5w585760,3012.4727
2d8hn44e49r582903,5077.0996
jh4cu2f49cc016593,18286.004
wmwrf33597tg17338,6118.1836
1j4ga39148l584626,17525.146
2g4wc582671153836,4040.6318
1ftsw2b55aeb15290,13481.87
wbaaz33473ph35094,2362.3267
1c4pjlak9cw111760,13495.451
wddhh8hb2ba309892,25787.854
1fmyu70ex1ua63155,2148.2383
1fafp40493f346684,1995.6721
4t1bk46k57u535603,6402.474
2cndl73f556000054,3770.7676
1c6rd7ft3cs140176,17291.912
jt2sk12e2r0247642,394.4025
1gcrcse08cz260312,25268.334
1fmru1860xla67115,1652.9052
jf2sh64639h740810,7612.77
1g6dp577860204666,5574.8574
jnkbv61f47m814430,6007.6675
3c6jd6ct0cg267003,21796.762
3fadp4tj4dm159315,9310.125
4t1be32k34u287953,2562.449
kmhtc6ae8du171249,15201.793
1n4al2ap9cn516423,13035.021
wddhf5kb2da735131,31192.652
wbaek73455b324917,11045.043
2g4gn5ex5e9231441,16740.324
1fmpu155x6la24063,3816.7969
sajwa2gb6clv37907,34062.293
2b3ca3cv8ah229415,8114.2407
2g1fe1e34e9190976,21761.621
jm1bl1ugxc1593359,13368.355
wp0aa2a77bl013581,39224.406
5xxgm4a79eg316167,15207.597
1gnscce0xbr118766,26620.396
5tdyk3dc5ds387490,21036.568
yv140meb3f1207840,24016.283
1c4njcebxcd580241,9902.664
4jgbf71e19a455940,17822.447
5n1aa08c88n608097,12120.51
2g1fe1ed9b9195837,14864.603
kmhtc6ad7cu061671,9360.781
2b3ca3cv9ah207195,10195.072
5tdzk3eh7cs060876,21714.912
jm1bk143651333558,1274.5708
1gnfk16398j212064,13574.269
jthbk262585059257,11608.665
1j8ff47w57d205626,6653.748
1n6ad06w67c466526,11381.686
1n4al2apxcn575724,12777.147
5tffy5f18bx104424,24313.162
1j4gw48n7yc243328,1273.5613
4t1bg22kxyu981128,894.3514
5uxzv4c57cl989746,22804.209
4t1bk36bx6u146495,4852.838
1g6dm57t760202087,4538.846
3gcpcreh9eg437085,19395.111
1n4al24e48c139710,4537.2666
3gcpksea4cg202426,23341.602
1c4pjmcs4ew232413,23503.574
jf1sg65663h717728,2224.6243
5tfdv54108x060821,10428.311
2gtek19t831411755,3798.4775
5n1ar2mn8dc664199,18881.455
1ftrx12w58kc54555,14138.18
1ftnf1cf2ekd48226,19048.188
jn1cv6ar5dm762062,21456.527
wmwsu3c50ct262736,10915.937
1n4aa5apxbc864524,16633.34
2t2zk1ba8dc108662,30257.088
1g1ad5f59a7170304,5432.9106
3gnfk12357g169297,9773.974
wdcyr49ex2x129270,39272.035
2hgfb6e59ch705313,14042.99
1hgcp2f61ca142146,12536.4795
1gnfk16387j240520,10099.946
1g1zc5eu3cf148791,9181.743
1n6ad07u57c421400,10380.386
kmhtc6ad1cu035499,8684.6455
1g1at58h797265644,7275.77
1c4pjmfk2cw151225,18794.887
3fa6p0h71er214631,14148.75
1g1ne52jx1m682947,523.2669
kmhdc8aexcu138221,13601.097
jm1bk12f441140577,2248.2651
2c4rc1bg3er358284,17826.137
4t1bf1fk4du235291,11661.912
1n6af0ly5en101630,16874.953
1gtw7fcaxe1904999,22613.875
yv1sz592951200418,2786.1301
1gcgc13u12f130525,7343.1235
3c4pdcab3et268524,16982.752
2t2bk1ba1cc149019,29267.422
5xxgm4a7xeg315593,15202.673
1lnhm86s8yy910650,2262.0166
jtmbd33v476034861,12174.922
wddhf8jb4ea917000,34960.61
1fafp34n15w115715,401.35855
3gcukrec1eg421120,26593.936
1gnskje33br204096,18704.418
2c3cdxbg3ch295717,9348.572
1c3ccbcg4dn585767,14752.982
kndup132356761366,-69.64977
2fmdk3j91cba41455,15645.677
kmhct4ae6du375634,9898.34
jtebu11fx8k047098,16592.688
1fahp3f24cl410334,10834.589
3vwrl7aj3am050627,9550.604
1g1pa5sh3e7129806,13590.373
1g1jc5sh8e4190800,12294.06
1gnscbkc4fr223768,41584.64
4t1bf3ekxau504919,7423.7256
1hgcg66852a043997,1300.7462
1c4ajwag4cl194258,20025.861
wddgf8bb6cf895348,23295.705
2t1bu4ee5cc856882,10633.04
1fm5k8d8xdgb43853,18946.775
5uxwx7c54dl982138,30093.953
kmhdu4ad6au907355,7079.8076
salsf2d46ca742636,40123.51
5xyktca63eg448481,17683.166
1ftyr44u48pa73288,8708.75
1zvbp8am4c5275962,13882.158
jhlrd1865xc082510,1258.7769
2c4gp443x1r356730,249.07251
jthcf5c28c5059387,22933.867
jhmes96683s011593,1497.5284
1g1al55f267817968,2217.1865
1ftfw1ef6efa01167,25693.44
1g2zg558064220615,5486.357
1n6ed27t33c448111,2796.9958
4jgbb75e57a227619,15462.6
1c6rd7gp2cs266207,23522.291
1n4al3ap4ec193953,15518.278
5npec4ac2ch448115,12702.041
1hgcm56886a097397,4081.7356
1ftfw1et2cfa63409,19281.453
1gcek14t7xz130325,2595.921
wba3c1c5xca696962,22609.97
2g1wc5e32c1332704,11055.015
1fmeu7e8xaua85548,15660.952
wa1dkafp7ca036251,28192.807
3fadp0l39br185046,10885.242
1fmzu35p1wzb39864,495.7283
1g1pc5sb3e7429982,13126.324
1fmzu77e01uc74942,2333.712
2d4fv47v27h752067,7081.0547
1g4hp54k024200309,4082.8022
1g1zc5eu7cf139818,6421.934
wba3a9c56df475349,28962.174
1n4aa5ap3bc859911,12319.179
3n1ab6ap8cl696114,12164.944
1fadp3f25dl315104,9371.683
1d8hb48p57f545979,7358.808
kl5jd56z37k691959,4282.072
jm3tb3bv6c0338113,20014.88
jt6hf10u2y0150334,5986.3438
3fa6p0h70dr175531,15179.075
1gtek14t14z120921,8192.99
jn1cv6ek1cm422760,21536.988
1gcfg15x151245229,3346.4592
wmwzf3c59ct190203,11517.2295
2c3ccaggxeh203823,21210.959
1fmcu9eg9aka70643,9947.806
wddgf4hb3cr217414,20544.22
2fmdk4jc0eba86956,25634.014
yv1cz852451196175,5491.054
1c3an69l34x018757,2657.7412
2fmdk3kc0bba19875,15004.839
5xxgm4a78dg142347,11558.4795
wbann73537cn03891,11812.203
4t1bk36b76u155445,11323.681
3vwaj71kx6m660186,3030.423
jm1bl1u71d1772102,11130.326
2c4rdgdg5dr633939,16778.318
2fmdk3jc0dba73620,21817.75
1c3cdzabxen188837,13471.32
2c4rc1bgxfr534202,21385.62
1c4rjfbgxfc632089,33786.65
1n4aa5ap1cc825029,14849.978
2c3ccacg0ch166106,11269.717
19xfa16569e033699,7524.4404
4t1bf1fk0eu379146,17874.406
jn8as5mv8aw124327,7663.9854
2d4gp44l94r570776,478.88324
1g1yy22g915126761,10098.316
1n4al2ap4cn580403,13043.469
2g1wb58kx89220635,4942.466
km8jn72d96u384971,1376.3123
wbawb3c51ap139718,17830.33
1yvhz8dh3c5m22420,8416.69
2c3ccakgxeh235887,12325.181
2c3cdxhg0eh239339,17530.494
jn1dv6ar1cm862226,18317.672
3fadp4ej9em108228,10565.403
4m2eu48e17uj07718,6357.0645
1gc0cvcg4df197268,28880.559
1gccsbf98b8134736,10293.097
2mebm7fv2ax612680,10795.303
wuac6afr2da901879,44532.285
kndjd733355407182,1317.4603
jhmge8h58dc033264,15018.407
jn8az18w69w117573,6103.7437
jn1cv6ar4cm676112,19146.785
2lmdj8jk0dbl24695,29622.287
2g1fb3d36e9138755,20831.553
1g2zg558264237822,4842.1646
2c3ka43r78h122325,3492.245
jm1cw2blxe0166466,15423.262
1fmcu9e70ckc62181,18123.81
4t1fa38px5u051477,3255.6228
2g1wc58r279127410,3315.4626
1ftrw12w47kc56508,9161.141
knafe121575446856,8309.501
1g1pg5s93b7146432,9356.753
jnrbs08w44x404556,9301.043
2c3cdyag0dh681827,13895.372
1g6dh577480138925,6481.152
1fadp3f28dl342913,13209.109
2t1bu4ee2dc001865,9775.919
3fahp0kcxcr391237,12536.899
3d7ku28d74g168967,7652.593
4s4wx86d174406575,8805.104
1yvhp82dx55m50739,3433.9797
wbasn2c50cc202172,29646.23
wauccgff3f1000955,29473.014
1ftfw1et8efb50749,26317.533
1d7hu18d65s312846,5251.2812
4t1bf1fk3eu409014,16412.613
1g1125s34eu158868,11339.542
1j4pn3gk5aw147075,11847.24
3gnal3ek0es668864,15457.038
1fmhk8d84cga77845,18565.545
1fadp3f26dl259318,13875.182
jhlre38347c025861,7379.5454
1n4al2ap3cn484875,14299.194
1g1pc5sb1e7110273,12059.5205
1hgcr2f89da067242,16623.041
1j4fa29173p302664,7788.2993
4s3bh686346605193,4935.2446
1gcdt19e978138578,18199.791
2b3ka53h46h304961,13124.011
2g1wt58k869381429,5267.5254
jm1bl1u68b1392985,7825.0845
1c4rjfbg2ec288093,29740.967
wbadw7c59de730978,31909.896
3gcpcsea7bg107807,17724.807
1n4al3ap3dc298501,12494.341
yv1612fs6d2203541,16886.072
3gnfk16z63g259535,2891.3953
2fmdk3kc8eba19238,25402.21
1c3ccbab3cn236069,8542.822
1d4gp45r07b153634,2806.2332
jm1nc2pf3c0220045,17647.828
1n4aa5ap2ac868419,16858.104
3vwll7aj3cm451605,9592.396
jnkcv51e65m216231,6334.887
2hgfa1f54ah312725,8501.019
jn8cs1mw3dm173915,25779.436
wbagn83443dk10706,5733.225
1fm5k8d87dgc62279,20528.096
3vwax7at6cm663248,11003.712
1c6rr7nt2es313546,31847.75
1hgcp2f62ca083835,14614.755
1g1pg5sb8e7405584,15129.404
wba3a5g57fns82994,37041.105
2d4rn4de3ar348648,7520.9673
1hgcp2f66ca121129,15481.347
3vwck21y83m317630,2266.7075
wba3x9c51ed867778,41316.984
1c4njcba4ed925066,15708.639
5fryd3h45eb002477,32042.746
knafu5a2xc5467667,5213.463
jh4cu2f67bc001395,14077.059
3fa6p0lu4fr131774,17835.744
1n4al3ap3ec402650,9540.354
2hges16553h550434,1486.4879
2c4rdgcg0cr377970,10323.252
1ftyr10d37pa98492,6591.9946
wddng71x77a019287,21784.912
2hnyd18844h532435,9226.071
1c4rjfbg8ec269080,30415.385
1c4njrfb7ed778327,17298.34
jn8as5mt8dw014901,14164.502
4jgbb8gb5ba681936,26139.945
1ftpw12v29fb34577,21193.494
jn1bv7ap3em682535,26175.709
jn1cv6ar0dm765354,20732.223
1g1pc5sbxd7176058,9592.531
3n1ab7apxel658263,14059.109
2hgfa55597h703029,7055.5166
salsh23409a197327,23105.824
kmhdh4ae4cu491547,12960.05
jtebu4bf0bk114556,16702.742
jn8ae2kp6e9107444,13879.936
jnkcv61e89m013823,9335.47
1ftpx14v09kc15868,7393.138
wdddj75x56a016684,15292.798
jtjbt20x270130815,8824.053
2t1burhe0ec132092,14984.247
2gcek13t951370970,6383.5923
knafu4a29d5671940,9390.399
3gcrkse31ag191182,14814.569
4t3zk3bb9au030936,16553.906
5uxfe43577ly82771,10990.409
1ftse34l78db36145,8310.433
jnkcv51f06m614447,8167.136
5n1ba0nd6cn601756,22419.963
1n4bl2ep1cc170734,13638.172
zfbcfabh4ez024036,14496.152
5uxfe43529l274398,16842.79
3fa6p0k96dr276969,16743.062
2hgfa55528h705125,8679.153
1gyee637260193211,4507.749
1gnlvfed9as101290,12123.8545
1gyfk43519r121724,11281.3955
wba3x5c53ed559732,41258.137
3c4pddbg4dt646168,16864.045
1b4hs58n02f203686,2196.7622
jtjbt20x860105206,5955.8403
5y2sl63875z477015,2003.8738
shhep33593u403053,1373.5144
1gchk23648f150176,12769.845
4jgda5hbxca029629,20923.707
3fahp0ja0cr334674,9401.132
jtdkb20ux77644043,5567.5283
2c4rdgbg0dr635102,12790.342
salae25486a376390,7024.5703
3c6jr6at5dg511346,23486.6
jn1ca21d0xt203201,267.21225
1gndv33l35d190104,4193.9062
4t1bf1fk1cu002063,11366.118
1fmcu9g9xeuc53879,18162.174
4jgbb72e08a311093,14317.556
1fadp3k23el238868,11182.453
5npeb4ac9dh741353,10788.17
jhmgd386x8s034751,3964.404
1ftfw1et9dkd26441,29463.334
wmwzb3c58ewr42471,22715.676
jn1cv6ar1dm355310,21804.87
4m2eu38e29uj02315,10370.544
2g1wc5e32e1143991,17706.701
kndup132756727396,905.5803
2gnalbek1e6260494,22183.84
2g4wd582391145497,8665.736
1g11c5sa3df253033,10081.517
2g1wg5ek2b1247520,8923.113
1c3bc5ed3an137841,9583.449
1g1pc5sb6d7140867,9276.056
1fbss3bl9eda90068,22054.66
1n4aa5ap3ac839401,11830.127
jm3ke2cy2f0435965,22554.71
1fmdu32x0tuc88242,1071.8812
1n4al3ap5dc260977,11721.414
wau3gafc6dn125896,45301.85
2fmdk3gc0cba53664,15645.677
1g1zc5e07cf354533,9430.031
5gzcz23d32s818972,4145.228
1gnet16sx56162838,5479.3726
km8nu73c97u016916,9462.889
2c4rvaag5cr120543,12831.997
1g8aj55f66z121481,4073.6243
1g8al52f53z129503,2228.533
2g1125s36e9242512,11339.542
kl1td5de3bb201202,9010.509
2mefm74w93x708127,2991.118
1ftne2ew7eda15255,22829.746
1ftkr1ad2bpb01878,12443.698
3gyfnce31es648859,39801.84
3fahp0ga1br262566,9378.953
1gks1ke0xer113858,26964.61
2fmdk4jc6dbb04312,21820.523
ys3fd79y046007445,2779.7412
3gntkge79dg293542,31496.654
1j4gw48s04c277756,4316.4053
5tfev54138x066665,17722.373
kndpbcac6e7598399,17314.615
2mebm7fvxbx606384,7336.2803
1ft7w2bt5bec77149,15486.809
1fm5k8f80egc39876,25523.35
3a4fy58bx7t609688,5843.801
4t1bk1fkxcu011288,12331.348
1n4al3ap7dn436822,15344.815
2t1cf28p03c609513,3708.1223
jtehf21a210003841,4162.8496
19uua86299a022755,14191.853
2d4fv48t35h598589,3133.1602
2c4gp44r85r199239,1412.348
1gchk29k77e554677,5471.0435
ja3aj26e74u064582,2867.741
3vwsf71k36m622420,2163.755
2c3cdyag8dh695216,20980.861
wbxpa93435wa32174,5833.816
2c3cdxhg1eh158723,17625.834
2c4rc1bg3cr124014,17390.676
jtkku10408j022763,6579.5513
2c3cdxjg8eh315867,18355.854
jm1bl1vg8b1392220,11578.738
2t2zk1ba6dc113228,31838.713
1nxbr32e36z656425,2527.4456
1gc4kyc80ff115196,34326.797
1gkkrrkd4ej358453,20490.08
4t3zf13c7yu228795,13068.322
2cnfleec0b6413804,13477.316
2c3cdxct4dh656188,16789.54
jhlrd788x3c015917,2815.027
2c4rc1bg3dr674198,16403.79
jm1bl1v73c1531624,13116.846
2b3ka53h46h507557,4184.5205
4t4bf1fkxdr336468,15798.284
5fnrl5h4xcb016652,17943.135
5npeb4ac1eh869412,14210.067
jn1cv6ek3dm900484,27315.033
1zvbp8am7e5328933,20710.18
1nxbr32e55z388184,2605.5127
jn1cv6el2dm981874,24724.303
wddgf4hb2ca646770,20514.113
1fmju1ktxfef09364,29765.615
1j4ga59188l602251,17794.398
3c4fy58bx5t503924,1071.232
jtebt14r730004660,4682.5396
3vwrf31y86m310184,4769.9375
wddkj8jb3cf173331,25827.29
jm1gj1v60e1147029,17375.436
1g4gd5g39ef197427,20934.104
2c4rdgeg7er337241,20456.076
jn8az1mw9dw316406,18079.1
4t1bf3ek7bu157034,10528.815
kmhhn66f08u275113,5519.075
waupn94ex8n001842,28774.63
2a4rr5dg4br782226,15060.223
5xxgm4a73eg332445,15735.616
1g1zb5e05cf235706,13554.55
jn8as1mw6bm734919,23010.174
5j6rm4h58cl010520,19029.953
3fahp0hg1cr274902,9980.934
1fahp24w49g118376,4474.3213
1g1zc5euxbf377466,9976.464
3fadp4ej6em237477,16710.729
wddpk5ha0cf011221,28230.92
wddgf54xx8r020142,11333.471
1gchc24u43z166461,4708.9824
5fnrl38448b106911,9703.556
knadm4a39e6386960,13468.411
5fnrl38437b065394,7907.076
yv1612fs1e1291762,19263.82
2c3cdybt7dh610832,24024.824
1n4al2ap0cn488804,12339.812
1hgcp2f38ca085451,13068.854
3tmmu4fn7bm028264,19579.158
knafu4a24c5596143,10397.357
2cndl73f756020631,1700.7991
1gnfc13j17r143029,12139.2705
1ftzr45e03pb25181,1900.1412
1fafp47v51f241605,2407.1187
2cnaldec8b6420147,12878.245
1n4al2ap1bn501932,10084.211
3d4pg3fg2bt515929,16132.833
2cnflnec0b6287329,12709.848
wbagf8328wdl53299,2449.675
1n4al3ap6fn312916,17192.46
5xyktca61fg594301,20412.342
1j4gs48k76c298375,5613.308
1fmzu73w82uc64479,3926.5007
wbalz3c50cdl70029,40728.4
1ftex1e61afb77448,33664.773
4t1bd1fk5cu043236,15891.522
1ftfx1cf8bfc07831,18130.049
jf2shadc7bh748178,18309.242
2hgfg12819h535458,11089.662
2cnalbec2b6250288,9723.918
1gcncpex3cz104512,15861.157
1hgcp2f60ba093973,9383.246
1g8zs57n28f207265,6965.3696
3gtp2we71dg371672,29457.541
wddgf4hb9ca631960,22100.732
5xykuca18bg085964,14712.331
1b3lc46k48n198375,4035.08
wmwsu3c58dt677238,16834.988
1g1jc5sh4d4169926,8919.266
5npdh4ae1dh275929,13353.067
3fahp0ga3cr258715,7643.382
1n4cl21e79c191931,7292.24
2t3zf4dv7cw124821,17879.434
1fmzu74wx4za75062,2382.9995
wddgf4hb8ea957560,29785.568
4a3ab36f39e010014,3362.6313
1fmcu0hx4dub52747,20065.879
jn1cv6ek1cm420751,23563.602
1g11e5sl0ef228037,9432.589
2gcek13c871675993,7914.3057
2d8hn44e89r654752,7124.544
2a8hr54px8r828662,3747.1704
3fa6p0k91er301407,18074.615
4a3aa46g4ye177174,61.42963
2c4rdgcgxcr213870,10669.652
jn8as5mt0cw257343,14264.604
1c3ccbbb3en171242,15459.12
1fmzu72kx3zb43956,5570.4004
2fmdk3j90cba49501,19255.004
1zvbp8js2c5246104,36474.445
1b3lc56k98n183344,2187.8445
1g1pc5sh8b7262132,8856.959
2gnaldek7d6209592,15291.305
1g11c5sl4ef163604,17752.672
1n6ad0er5dn710257,21241.059
4t1bf1fk6du639841,11399.974
